# using temp instance on port 61698 with PID 145300
ok 1         - test_setup                                101 ms
not ok 143   + collate.icu.utf8                           97 ms
not ok 144   + incremental_sort                           55 ms
ok 145       + create_role                                26 ms
# parallel group (7 tests):  collate.linux.utf8 collate.windows.win1252 amutils psql_crosstab rules psql stats_ext
not ok 146   + rules                                     105 ms
not ok 147   + psql                                      134 ms
ok 148       + psql_crosstab                              11 ms
not ok 149   + amutils                                     7 ms
not ok 150   + stats_ext                                 585 ms
ok 151       + collate.linux.utf8                          3 ms
ok 152       + collate.windows.win1252                     4 ms
not ok 153   - select_parallel                           243 ms
not ok 154   - write_parallel                             25 ms
ok 155       - vacuum_parallel                            43 ms
# parallel group (2 tests):  subscription publication
not ok 156   + publication                               131 ms
not ok 157   + subscription                               24 ms
# parallel group (17 tests):  portals_p2 advisory_lock combocid xmlmap tsdicts equivclass guc dependency functional_deps select_views cluster window tsearch indirect_toast bitmapops foreign_data foreign_key
not ok 158   + select_views                               67 ms
ok 159       + portals_p2                                 10 ms
not ok 160   + foreign_key                               336 ms
not ok 161   + cluster                                   112 ms
not ok 162   + dependency                                 27 ms
not ok 163   + guc                                        27 ms
ok 164       + bitmapops                                 138 ms
ok 165       + combocid                                   15 ms
not ok 166   + tsearch                                   118 ms
ok 167       + tsdicts                                    19 ms
not ok 168   + foreign_data                              203 ms
not ok 169   + window                                    114 ms
ok 170       + xmlmap                                     17 ms
not ok 171   + functional_deps                            30 ms
ok 172       + advisory_lock                              14 ms
ok 173       + indirect_toast                            129 ms
not ok 174   + equivclass                                 22 ms
# parallel group (7 tests):  jsonpath_encoding json_encoding jsonpath sqljson jsonb_jsonpath json jsonb
not ok 175   + json                                       34 ms
not ok 176   + jsonb                                      87 ms
ok 177       + json_encoding                               5 ms
not ok 178   + jsonpath                                    9 ms
ok 179       + jsonpath_encoding                           4 ms
not ok 180   + jsonb_jsonpath                             24 ms
not ok 181   + sqljson                                    20 ms
# parallel group (18 tests):  prepare returning limit plancache xml conversion copy2 temp sequence polymorphism with rowtypes truncate domain rangefuncs largeobject plpgsql alter_table
ok 182       + plancache                                  34 ms
not ok 183   + limit                                      32 ms
not ok 184   + plpgsql                                   215 ms
not ok 185   + copy2                                      57 ms
ok 186       + temp                                       63 ms
not ok 187   + domain                                     92 ms
not ok 188   + rangefuncs                                 94 ms
ok 189       + prepare                                    15 ms
not ok 190   + conversion                                 45 ms
not ok 191   + truncate                                   90 ms
not ok 192   + alter_table                               454 ms
not ok 193   + sequence                                   65 ms
not ok 194   + polymorphism                               67 ms
not ok 195   + rowtypes                                   78 ms
not ok 196   + returning                                  23 ms
ok 197       + largeobject                               110 ms
not ok 198   + with                                       78 ms
not ok 199   + xml                                        38 ms
# parallel group (12 tests):  hash_part reloptions partition_info explain memoize compression indexing partition_aggregate partition_prune partition_join tuplesort stats
not ok 200   + partition_join                            252 ms
not ok 201   + partition_prune                           246 ms
ok 202       + reloptions                                 14 ms
ok 203       + hash_part                                  11 ms
not ok 204   + indexing                                  236 ms
not ok 205   + partition_aggregate                       244 ms
not ok 206   + partition_info                             22 ms
not ok 207   + tuplesort                                 444 ms
ok 208       + explain                                    22 ms
not ok 209   + compression                                49 ms
not ok 210   + memoize                                    37 ms
not ok 211   + stats                                     457 ms
# parallel group (2 tests):  event_trigger oidjoins
not ok 212   + event_trigger                              37 ms
not ok 213   + oidjoins                                   83 ms
not ok 214   - fast_default                               45 ms
not ok 215   - tablespace                                107 ms
1..215
# 133 of 215 tests failed.
# The differences that caused some tests to fail can be viewed in the file "/home/dbs/pg-queryplans/postgres/src/test/regress/regression.diffs".
# A copy of the test summary that you see above is saved in the file "/home/dbs/pg-queryplans/postgres/src/test/regress/regression.out".
